id,x1,x2,y
3,0.11182667768011212,-0.5519315277962581,1
7,-0.11555576964297243,0.5359119487743067,1
9,0.7639898054996956,0.96235883082089,0
10,0.935966869192806,-0.3538179468070864,1
14,2.1374762555489997,-0.04338044431125737,1
15,1.4922258529267878,-0.08559278043061659,1
19,-0.39068855157876353,1.0195770826262853,0
20,-0.12775353433282297,0.11630223841137226,1
25,0.3931162852034926,1.0762429696756959,0
28,1.733770751862573,-0.18396232673655982,1
34,-0.8661045066842256,0.2608275761943216,0
35,0.35468754621361287,1.4766098307980045,0
43,2.495377268183172,0.4480451628671408,1
45,0.04192909190816432,0.868489613316582,0
48,-0.6754729956504236,0.2051320439864355,0
59,1.4064528385952466,-0.37209679605524015,1
60,0.22539558691161393,0.7360319477551464,0
64,0.2647748325924354,-0.1599337773852796,1
65,0.6158723806809456,-0.3296349126321649,1
66,0.6432071224847188,-0.6173717816769583,1
69,0.018576738405520963,0.2385729812580873,1
71,-0.9795374667935435,0.011696649007329453,0
75,-0.1991974666568921,1.0197884680733753,0
76,0.7532702068942821,-0.5188610534819845,1
78,-0.1810387218971269,0.32147658704440546,1
80,0.8337316591645805,-0.7537255301619868,1
84,-0.22365187953287063,0.9022478220688808,0
91,-1.048514384072453,0.403006124768869,0
98,0.6175635298520091,0.22662798805066828,0
99,1.7314840262278155,-0.5629980246611224,1
100,0.9054450127691748,-0.8285558636929127,1
101,-0.1801472542464242,0.7417690904823919,0
103,0.08060224417322906,0.6953267927164286,0
106,-0.013198616027362928,0.21504343692054315,1
108,0.8858909410073561,0.8617711824708514,0
112,1.6435447213286385,0.6408002451604984,1
115,-0.7490068088178415,0.533151298910791,0
116,0.6580386061921889,1.128614157682919,0
118,-0.2824876433903008,0.2759935470328931,1
119,-0.1128144565591582,0.9877801674925847,0
126,0.21596450432555803,-0.38502792705766065,1
127,-1.0728809876188161,0.5421698300592717,0
133,2.183648424337069,0.5375919469738879,1
134,-0.319743036256917,-0.033284661527963166,1
136,0.667861356651434,0.524690402455776,0
137,0.014277280346162963,0.7663213473861372,0
139,0.6848929804712885,0.5744556276831064,0
142,1.0549521831021096,-0.1597239324095855,1
153,-0.9769584204652156,0.5433367237938761,0
157,0.8522774039919012,-0.6360077826689894,1
164,1.712756864769948,-0.1859529596594674,1
172,0.8532801375056862,0.7185729993092025,0
173,1.9528760847007087,0.4377667641327956,1
179,0.6668456862533773,-0.38803477653530394,1
181,0.5552323847932685,-0.2956334265921209,1
185,0.5544981757490339,0.7850457669619358,0
186,-0.5430124594687552,0.6822463545472917,0
188,2.082722782030389,0.3648073909763947,1
189,0.6566534063806394,-0.5812936207425585,1
190,1.702919799007396,0.14885600068644483,1
194,0.20486069001004859,1.1003664155521196,0
